Time	A	Fv	Af	Sv	As	A2	R1	R2	R3	R4	R5	R6	R7
7.954e-12	5.9516	57311.8	92688.2	0.10771	2999.89	2152.98	6.93683e+12	1.35862e+12	1.30368e+07	9.77761e+06	9.0652e+12	9.06521e+12	2.80089e+14
7.955e-12	5.94603	57312.4	92687.6	0.10771	2999.89	2153.27	6.9304e+12	1.35862e+12	1.30246e+07	9.76846e+06	9.06515e+12	9.06515e+12	2.80086e+14
7.956e-12	5.94046	57312.9	92687.1	0.10771	2999.89	2153.56	6.92398e+12	1.35861e+12	1.30124e+07	9.75931e+06	9.06509e+12	9.06509e+12	2.80082e+14
7.957e-12	5.9349	57313.5	92686.5	0.10771	2999.89	2153.85	6.91757e+12	1.3586e+12	1.30002e+07	9.75017e+06	9.06504e+12	9.06504e+12	2.80079e+14
7.958e-12	5.92934	57314.1	92685.9	0.10771	2999.89	2154.14	6.91116e+12	1.35859e+12	1.29881e+07	9.74104e+06	9.06498e+12	9.06498e+12	2.80075e+14
7.959e-12	5.92379	57314.7	92685.3	0.10771	2999.89	2154.43	6.90476e+12	1.35858e+12	1.29759e+07	9.73192e+06	9.06492e+12	9.06493e+12	2.80072e+14
7.96e-12	5.91825	57315.2	92684.8	0.10771	2999.89	2154.71	6.89837e+12	1.35857e+12	1.29638e+07	9.72282e+06	9.06487e+12	9.06487e+12	2.80069e+14
7.961e-12	5.91271	57315.8	92684.2	0.10771	2999.89	2155	6.89198e+12	1.35856e+12	1.29516e+07	9.71372e+06	9.06481e+12	9.06481e+12	2.80065e+14
7.962e-12	5.90718	57316.4	92683.6	0.10771	2999.89	2155.29	6.88561e+12	1.35856e+12	1.29395e+07	9.70464e+06	9.06476e+12	9.06476e+12	2.80062e+14
7.963e-12	5.90166	57317	92683	0.10771	2999.89	2155.58	6.87924e+12	1.35855e+12	1.29274e+07	9.69556e+06	9.0647e+12	9.0647e+12	2.80058e+14
7.964e-12	5.89614	57317.5	92682.5	0.10771	2999.89	2155.87	6.87287e+12	1.35854e+12	1.29153e+07	9.6865e+06	9.06464e+12	9.06465e+12	2.80055e+14
7.965e-12	5.89063	57318.1	92681.9	0.10771	2999.89	2156.16	6.86652e+12	1.35853e+12	1.29033e+07	9.67744e+06	9.06459e+12	9.06459e+12	2.80051e+14
7.966e-12	5.88512	57318.7	92681.3	0.10771	2999.89	2156.45	6.86017e+12	1.35852e+12	1.28912e+07	9.6684e+06	9.06453e+12	9.06453e+12	2.80048e+14
7.967e-12	5.87962	57319.2	92680.8	0.10771	2999.89	2156.74	6.85383e+12	1.35851e+12	1.28792e+07	9.65937e+06	9.06448e+12	9.06448e+12	2.80044e+14
7.968e-12	5.87413	57319.8	92680.2	0.10771	2999.89	2157.03	6.84749e+12	1.35851e+12	1.28671e+07	9.65034e+06	9.06442e+12	9.06442e+12	2.80041e+14
7.969e-12	5.86865	57320.4	92679.6	0.10771	2999.89	2157.32	6.84117e+12	1.3585e+12	1.28551e+07	9.64133e+06	9.06436e+12	9.06437e+12	2.80037e+14
7.97e-12	5.86317	57321	92679	0.10771	2999.89	2157.61	6.83485e+12	1.35849e+12	1.28431e+07	9.63233e+06	9.06431e+12	9.06431e+12	2.80034e+14
7.971e-12	5.85769	57321.5	92678.5	0.10771	2999.89	2157.89	6.82854e+12	1.35848e+12	1.28311e+07	9.62334e+06	9.06425e+12	9.06425e+12	2.8003e+14
7.972e-12	5.85223	57322.1	92677.9	0.10771	2999.89	2158.18	6.82223e+12	1.35847e+12	1.28191e+07	9.61436e+06	9.0642e+12	9.0642e+12	2.80027e+14
7.973e-12	5.84677	57322.7	92677.3	0.10771	2999.89	2158.47	6.81593e+12	1.35846e+12	1.28072e+07	9.60539e+06	9.06414e+12	9.06414e+12	2.80024e+14
7.974e-12	5.84131	57323.3	92676.7	0.10771	2999.89	2158.76	6.80964e+12	1.35846e+12	1.27952e+07	9.59642e+06	9.06408e+12	9.06409e+12	2.8002e+14
7.975e-12	5.83586	57323.8	92676.2	0.10771	2999.89	2159.05	6.80336e+12	1.35845e+12	1.27833e+07	9.58747e+06	9.06403e+12	9.06403e+12	2.80017e+14
7.976e-12	5.83042	57324.4	92675.6	0.10771	2999.89	2159.34	6.79708e+12	1.35844e+12	1.27714e+07	9.57853e+06	9.06397e+12	9.06397e+12	2.80013e+14
7.977e-12	5.82499	57325	92675	0.10771	2999.89	2159.63	6.79082e+12	1.35843e+12	1.27595e+07	9.5696e+06	9.06392e+12	9.06392e+12	2.8001e+14
7.978e-12	5.81956	57325.5	92674.5	0.10771	2999.89	2159.92	6.78455e+12	1.35842e+12	1.27476e+07	9.56068e+06	9.06386e+12	9.06386e+12	2.80006e+14
7.979e-12	5.81413	57326.1	92673.9	0.10771	2999.89	2160.21	6.7783e+12	1.35841e+12	1.27357e+07	9.55178e+06	9.0638e+12	9.06381e+12	2.80003e+14
7.98e-12	5.80872	57326.7	92673.3	0.10771	2999.89	2160.5	6.77205e+12	1.35841e+12	1.27238e+07	9.54288e+06	9.06375e+12	9.06375e+12	2.79999e+14
7.981e-12	5.80331	57327.3	92672.7	0.10771	2999.89	2160.79	6.76581e+12	1.3584e+12	1.2712e+07	9.53399e+06	9.06369e+12	9.06369e+12	2.79996e+14
7.982e-12	5.7979	57327.8	92672.2	0.10771	2999.89	2161.07	6.75958e+12	1.35839e+12	1.27001e+07	9.52511e+06	9.06364e+12	9.06364e+12	2.79992e+14
7.983e-12	5.7925	57328.4	92671.6	0.10771	2999.89	2161.36	6.75335e+12	1.35838e+12	1.26883e+07	9.51624e+06	9.06358e+12	9.06358e+12	2.79989e+14
7.984e-12	5.78711	57329	92671	0.10771	2999.89	2161.65	6.74713e+12	1.35837e+12	1.26765e+07	9.50738e+06	9.06352e+12	9.06353e+12	2.79985e+14
7.985e-12	5.78173	57329.6	92670.4	0.10771	2999.89	2161.94	6.74092e+12	1.35836e+12	1.26647e+07	9.49853e+06	9.06347e+12	9.06347e+12	2.79982e+14
7.986e-12	5.77635	57330.1	92669.9	0.10771	2999.89	2162.23	6.73472e+12	1.35835e+12	1.26529e+07	9.4897e+06	9.06341e+12	9.06341e+12	2.79979e+14
7.987e-12	5.77097	57330.7	92669.3	0.10771	2999.89	2162.52	6.72852e+12	1.35835e+12	1.26412e+07	9.48087e+06	9.06336e+12	9.06336e+12	2.79975e+14
7.988e-12	5.76561	57331.3	92668.7	0.10771	2999.89	2162.81	6.72233e+12	1.35834e+12	1.26294e+07	9.47205e+06	9.0633e+12	9.0633e+12	2.79972e+14
7.989e-12	5.76025	57331.8	92668.2	0.10771	2999.89	2163.1	6.71615e+12	1.35833e+12	1.26177e+07	9.46325e+06	9.06324e+12	9.06325e+12	2.79968e+14
7.99e-12	5.75489	57332.4	92667.6	0.10771	2999.89	2163.39	6.70997e+12	1.35832e+12	1.26059e+07	9.45445e+06	9.06319e+12	9.06319e+12	2.79965e+14
7.991e-12	5.74954	57333	92667	0.10771	2999.89	2163.68	6.7038e+12	1.35831e+12	1.25942e+07	9.44566e+06	9.06313e+12	9.06313e+12	2.79961e+14
7.992e-12	5.7442	57333.6	92666.4	0.10771	2999.89	2163.97	6.69764e+12	1.3583e+12	1.25825e+07	9.43688e+06	9.06308e+12	9.06308e+12	2.79958e+14
7.993e-12	5.73886	57334.1	92665.9	0.10771	2999.89	2164.25	6.69148e+12	1.3583e+12	1.25708e+07	9.42812e+06	9.06302e+12	9.06302e+12	2.79954e+14
7.994e-12	5.73353	57334.7	92665.3	0.10771	2999.89	2164.54	6.68533e+12	1.35829e+12	1.25591e+07	9.41936e+06	9.06296e+12	9.06297e+12	2.79951e+14
7.995e-12	5.72821	57335.3	92664.7	0.10771	2999.89	2164.83	6.67919e+12	1.35828e+12	1.25475e+07	9.41061e+06	9.06291e+12	9.06291e+12	2.79947e+14
7.996e-12	5.72289	57335.9	92664.1	0.10771	2999.89	2165.12	6.67306e+12	1.35827e+12	1.25358e+07	9.40188e+06	9.06285e+12	9.06285e+12	2.79944e+14
7.997e-12	5.71758	57336.4	92663.6	0.10771	2999.89	2165.41	6.66693e+12	1.35826e+12	1.25242e+07	9.39315e+06	9.0628e+12	9.0628e+12	2.7994e+14
7.998e-12	5.71227	57337	92663	0.10771	2999.89	2165.7	6.66081e+12	1.35825e+12	1.25126e+07	9.38443e+06	9.06274e+12	9.06274e+12	2.79937e+14
7.999e-12	5.70697	57337.6	92662.4	0.10771	2999.89	2165.99	6.6547e+12	1.35825e+12	1.2501e+07	9.37573e+06	9.06268e+12	9.06269e+12	2.79934e+14
8e-12	5.70168	57338.1	92661.9	0.10771	2999.89	2166.28	6.64859e+12	1.35824e+12	1.24894e+07	9.36703e+06	9.06263e+12	9.06263e+12	2.7993e+14
8.001e-12	5.69639	57338.7	92661.3	0.10771	2999.89	2166.57	6.64249e+12	1.35823e+12	1.24778e+07	9.35835e+06	9.06257e+12	9.06257e+12	2.79927e+14
8.002e-12	5.69111	57339.3	92660.7	0.10771	2999.89	2166.86	6.6364e+12	1.35822e+12	1.24662e+07	9.34967e+06	9.06251e+12	9.06252e+12	2.79923e+14
8.003e-12	5.68584	57339.9	92660.1	0.10771	2999.89	2167.14	6.63032e+12	1.35821e+12	1.24547e+07	9.341e+06	9.06246e+12	9.06246e+12	2.7992e+14
8.004e-12	5.68057	57340.4	92659.6	0.10771	2999.89	2167.43	6.62424e+12	1.3582e+12	1.24431e+07	9.33235e+06	9.0624e+12	9.06241e+12	2.79916e+14
8.005e-12	5.67531	57341	92659	0.10771	2999.89	2167.72	6.61817e+12	1.3582e+12	1.24316e+07	9.3237e+06	9.06235e+12	9.06235e+12	2.79913e+14
8.006e-12	5.67005	57341.6	92658.4	0.10771	2999.89	2168.01	6.6121e+12	1.35819e+12	1.24201e+07	9.31506e+06	9.06229e+12	9.06229e+12	2.79909e+14
8.007e-12	5.6648	57342.2	92657.8	0.10771	2999.89	2168.3	6.60605e+12	1.35818e+12	1.24086e+07	9.30644e+06	9.06223e+12	9.06224e+12	2.79906e+14
8.008e-12	5.65955	57342.7	92657.3	0.10771	2999.89	2168.59	6.6e+12	1.35817e+12	1.23971e+07	9.29782e+06	9.06218e+12	9.06218e+12	2.79902e+14
8.009e-12	5.65431	57343.3	92656.7	0.10771	2999.89	2168.88	6.59395e+12	1.35816e+12	1.23856e+07	9.28921e+06	9.06212e+12	9.06213e+12	2.79899e+14
8.01e-12	5.64908	57343.9	92656.1	0.10771	2999.89	2169.17	6.58792e+12	1.35815e+12	1.23742e+07	9.28062e+06	9.06207e+12	9.06207e+12	2.79895e+14
8.011e-12	5.64385	57344.4	92655.6	0.10771	2999.89	2169.46	6.58189e+12	1.35815e+12	1.23627e+07	9.27203e+06	9.06201e+12	9.06201e+12	2.79892e+14
8.012e-12	5.63863	57345	92655	0.10771	2999.89	2169.74	6.57586e+12	1.35814e+12	1.23513e+07	9.26345e+06	9.06195e+12	9.06196e+12	2.79889e+14
8.013e-12	5.63342	57345.6	92654.4	0.10771	2999.89	2170.03	6.56985e+12	1.35813e+12	1.23398e+07	9.25489e+06	9.0619e+12	9.0619e+12	2.79885e+14
8.014e-12	5.62821	57346.2	92653.8	0.10771	2999.89	2170.32	6.56384e+12	1.35812e+12	1.23284e+07	9.24633e+06	9.06184e+12	9.06185e+12	2.79882e+14
8.015e-12	5.62301	57346.7	92653.3	0.10771	2999.89	2170.61	6.55784e+12	1.35811e+12	1.2317e+07	9.23778e+06	9.06179e+12	9.06179e+12	2.79878e+14
8.016e-12	5.61781	57347.3	92652.7	0.10771	2999.89	2170.9	6.55184e+12	1.3581e+12	1.23057e+07	9.22924e+06	9.06173e+12	9.06173e+12	2.79875e+14
8.017e-12	5.61262	57347.9	92652.1	0.10771	2999.89	2171.19	6.54585e+12	1.35809e+12	1.22943e+07	9.22072e+06	9.06167e+12	9.06168e+12	2.79871e+14
8.018e-12	5.60744	57348.5	92651.5	0.10771	2999.89	2171.48	6.53987e+12	1.35809e+12	1.22829e+07	9.2122e+06	9.06162e+12	9.06162e+12	2.79868e+14
8.019e-12	5.60226	57349	92651	0.10771	2999.89	2171.77	6.5339e+12	1.35808e+12	1.22716e+07	9.20369e+06	9.06156e+12	9.06157e+12	2.79864e+14
8.02e-12	5.59708	57349.6	92650.4	0.10771	2999.89	2172.06	6.52793e+12	1.35807e+12	1.22603e+07	9.19519e+06	9.06151e+12	9.06151e+12	2.79861e+14
8.021e-12	5.59192	57350.2	92649.8	0.10771	2999.89	2172.35	6.52197e+12	1.35806e+12	1.22489e+07	9.1867e+06	9.06145e+12	9.06145e+12	2.79857e+14
8.022e-12	5.58676	57350.7	92649.3	0.10771	2999.89	2172.63	6.51601e+12	1.35805e+12	1.22376e+07	9.17823e+06	9.06139e+12	9.0614e+12	2.79854e+14
8.023e-12	5.5816	57351.3	92648.7	0.10771	2999.89	2172.92	6.51006e+12	1.35804e+12	1.22263e+07	9.16976e+06	9.06134e+12	9.06134e+12	2.79851e+14
8.024e-12	5.57645	57351.9	92648.1	0.10771	2999.89	2173.21	6.50412e+12	1.35804e+12	1.22151e+07	9.1613e+06	9.06128e+12	9.06129e+12	2.79847e+14
8.025e-12	5.57131	57352.5	92647.5	0.10771	2999.89	2173.5	6.49819e+12	1.35803e+12	1.22038e+07	9.15285e+06	9.06123e+12	9.06123e+12	2.79844e+14
8.026e-12	5.56617	57353	92647	0.10771	2999.89	2173.79	6.49226e+12	1.35802e+12	1.21925e+07	9.14441e+06	9.06117e+12	9.06117e+12	2.7984e+14
8.027e-12	5.56104	57353.6	92646.4	0.10771	2999.89	2174.08	6.48634e+12	1.35801e+12	1.21813e+07	9.13598e+06	9.06111e+12	9.06112e+12	2.79837e+14
8.028e-12	5.55591	57354.2	92645.8	0.10771	2999.89	2174.37	6.48043e+12	1.358e+12	1.21701e+07	9.12756e+06	9.06106e+12	9.06106e+12	2.79833e+14
8.029e-12	5.55079	57354.8	92645.2	0.10771	2999.89	2174.66	6.47452e+12	1.35799e+12	1.21589e+07	9.11915e+06	9.061e+12	9.06101e+12	2.7983e+14
8.03e-12	5.54568	57355.3	92644.7	0.10771	2999.89	2174.95	6.46862e+12	1.35799e+12	1.21477e+07	9.11075e+06	9.06095e+12	9.06095e+12	2.79826e+14
8.031e-12	5.54057	57355.9	92644.1	0.10771	2999.89	2175.23	6.46273e+12	1.35798e+12	1.21365e+07	9.10236e+06	9.06089e+12	9.06089e+12	2.79823e+14
8.032e-12	5.53547	57356.5	92643.5	0.10771	2999.89	2175.52	6.45684e+12	1.35797e+12	1.21253e+07	9.09397e+06	9.06083e+12	9.06084e+12	2.79819e+14
8.033e-12	5.53038	57357	92643	0.10771	2999.89	2175.81	6.45096e+12	1.35796e+12	1.21141e+07	9.0856e+06	9.06078e+12	9.06078e+12	2.79816e+14
8.034e-12	5.52529	57357.6	92642.4	0.10771	2999.89	2176.1	6.44509e+12	1.35795e+12	1.2103e+07	9.07724e+06	9.06072e+12	9.06073e+12	2.79812e+14
8.035e-12	5.5202	57358.2	92641.8	0.10771	2999.89	2176.39	6.43922e+12	1.35794e+12	1.20918e+07	9.06889e+06	9.06067e+12	9.06067e+12	2.79809e+14
8.036e-12	5.51512	57358.8	92641.2	0.10771	2999.89	2176.68	6.43336e+12	1.35794e+12	1.20807e+07	9.06054e+06	9.06061e+12	9.06061e+12	2.79806e+14
8.037e-12	5.51005	57359.3	92640.7	0.10771	2999.89	2176.97	6.42751e+12	1.35793e+12	1.20696e+07	9.05221e+06	9.06055e+12	9.06056e+12	2.79802e+14
8.038e-12	5.50498	57359.9	92640.1	0.10771	2999.89	2177.26	6.42167e+12	1.35792e+12	1.20585e+07	9.04389e+06	9.0605e+12	9.0605e+12	2.79799e+14
8.039e-12	5.49992	57360.5	92639.5	0.10771	2999.89	2177.55	6.41583e+12	1.35791e+12	1.20474e+07	9.03557e+06	9.06044e+12	9.06045e+12	2.79795e+14
8.04e-12	5.49487	57361.1	92638.9	0.10771	2999.89	2177.83	6.40999e+12	1.3579e+12	1.20364e+07	9.02727e+06	9.06039e+12	9.06039e+12	2.79792e+14
8.041e-12	5.48982	57361.6	92638.4	0.10771	2999.89	2178.12	6.40417e+12	1.35789e+12	1.20253e+07	9.01897e+06	9.06033e+12	9.06033e+12	2.79788e+14
8.042e-12	5.48478	57362.2	92637.8	0.10771	2999.89	2178.41	6.39835e+12	1.35788e+12	1.20142e+07	9.01069e+06	9.06027e+12	9.06028e+12	2.79785e+14
8.043e-12	5.47974	57362.8	92637.2	0.10771	2999.89	2178.7	6.39253e+12	1.35788e+12	1.20032e+07	9.00241e+06	9.06022e+12	9.06022e+12	2.79781e+14
8.044e-12	5.47471	57363.3	92636.7	0.10771	2999.89	2178.99	6.38673e+12	1.35787e+12	1.19922e+07	8.99414e+06	9.06016e+12	9.06017e+12	2.79778e+14
8.045e-12	5.46968	57363.9	92636.1	0.10771	2999.89	2179.28	6.38093e+12	1.35786e+12	1.19812e+07	8.98589e+06	9.06011e+12	9.06011e+12	2.79774e+14
8.046e-12	5.46466	57364.5	92635.5	0.10771	2999.89	2179.57	6.37514e+12	1.35785e+12	1.19702e+07	8.97764e+06	9.06005e+12	9.06005e+12	2.79771e+14
8.047e-12	5.45965	57365.1	92634.9	0.10771	2999.89	2179.86	6.36935e+12	1.35784e+12	1.19592e+07	8.9694e+06	9.05999e+12	9.06e+12	2.79767e+14
8.048e-12	5.45464	57365.6	92634.4	0.10771	2999.89	2180.14	6.36357e+12	1.35783e+12	1.19482e+07	8.96117e+06	9.05994e+12	9.05994e+12	2.79764e+14
8.049e-12	5.44963	57366.2	92633.8	0.10771	2999.89	2180.43	6.3578e+12	1.35783e+12	1.19373e+07	8.95295e+06	9.05988e+12	9.05989e+12	2.79761e+14
8.05e-12	5.44464	57366.8	92633.2	0.10771	2999.89	2180.72	6.35203e+12	1.35782e+12	1.19263e+07	8.94475e+06	9.05983e+12	9.05983e+12	2.79757e+14
8.051e-12	5.43965	57367.4	92632.6	0.10771	2999.89	2181.01	6.34627e+12	1.35781e+12	1.19154e+07	8.93655e+06	9.05977e+12	9.05977e+12	2.79754e+14
8.052e-12	5.43466	57367.9	92632.1	0.10771	2999.89	2181.3	6.34052e+12	1.3578e+12	1.19045e+07	8.92835e+06	9.05971e+12	9.05972e+12	2.7975e+14
8.053e-12	5.42968	57368.5	92631.5	0.10771	2999.89	2181.59	6.33477e+12	1.35779e+12	1.18936e+07	8.92017e+06	9.05966e+12	9.05966e+12	2.79747e+14
8.054e-12	5.42471	57369.1	92630.9	0.10771	2999.89	2181.88	6.32903e+12	1.35778e+12	1.18827e+07	8.912e+06	9.0596e+12	9.05961e+12	2.79743e+14
8.055e-12	5.41974	57369.6	92630.4	0.10771	2999.89	2182.17	6.3233e+12	1.35778e+12	1.18718e+07	8.90384e+06	9.05955e+12	9.05955e+12	2.7974e+14
8.056e-12	5.41477	57370.2	92629.8	0.10771	2999.89	2182.46	6.31757e+12	1.35777e+12	1.18609e+07	8.89569e+06	9.05949e+12	9.05949e+12	2.79736e+14
8.057e-12	5.40982	57370.8	92629.2	0.10771	2999.89	2182.74	6.31185e+12	1.35776e+12	1.18501e+07	8.88754e+06	9.05943e+12	9.05944e+12	2.79733e+14
8.058e-12	5.40487	57371.4	92628.6	0.10771	2999.89	2183.03	6.30614e+12	1.35775e+12	1.18392e+07	8.87941e+06	9.05938e+12	9.05938e+12	2.79729e+14
8.059e-12	5.39992	57371.9	92628.1	0.10771	2999.89	2183.32	6.30043e+12	1.35774e+12	1.18284e+07	8.87128e+06	9.05932e+12	9.05933e+12	2.79726e+14
8.06e-12	5.39498	57372.5	92627.5	0.10771	2999.89	2183.61	6.29473e+12	1.35773e+12	1.18176e+07	8.86317e+06	9.05927e+12	9.05927e+12	2.79723e+14
8.061e-12	5.39005	57373.1	92626.9	0.10771	2999.89	2183.9	6.28903e+12	1.35773e+12	1.18067e+07	8.85506e+06	9.05921e+12	9.05921e+12	2.79719e+14
8.062e-12	5.38512	57373.7	92626.3	0.10771	2999.89	2184.19	6.28335e+12	1.35772e+12	1.1796e+07	8.84697e+06	9.05915e+12	9.05916e+12	2.79716e+14
8.063e-12	5.3802	57374.2	92625.8	0.10771	2999.89	2184.48	6.27766e+12	1.35771e+12	1.17852e+07	8.83888e+06	9.0591e+12	9.0591e+12	2.79712e+14
8.064e-12	5.37528	57374.8	92625.2	0.10771	2999.89	2184.77	6.27199e+12	1.3577e+12	1.17744e+07	8.8308e+06	9.05904e+12	9.05905e+12	2.79709e+14
8.065e-12	5.37037	57375.4	92624.6	0.10771	2999.89	2185.05	6.26632e+12	1.35769e+12	1.17636e+07	8.82273e+06	9.05899e+12	9.05899e+12	2.79705e+14
8.066e-12	5.36546	57375.9	92624.1	0.10771	2999.89	2185.34	6.26066e+12	1.35768e+12	1.17529e+07	8.81467e+06	9.05893e+12	9.05893e+12	2.79702e+14
8.067e-12	5.36056	57376.5	92623.5	0.10771	2999.89	2185.63	6.255e+12	1.35768e+12	1.17422e+07	8.80662e+06	9.05887e+12	9.05888e+12	2.79698e+14
8.068e-12	5.35567	57377.1	92622.9	0.10771	2999.89	2185.92	6.24935e+12	1.35767e+12	1.17314e+07	8.79858e+06	9.05882e+12	9.05882e+12	2.79695e+14
8.069e-12	5.35078	57377.7	92622.3	0.10771	2999.89	2186.21	6.24371e+12	1.35766e+12	1.17207e+07	8.79055e+06	9.05876e+12	9.05877e+12	2.79691e+14
8.07e-12	5.34589	57378.2	92621.8	0.10771	2999.89	2186.5	6.23808e+12	1.35765e+12	1.171e+07	8.78253e+06	9.05871e+12	9.05871e+12	2.79688e+14
8.071e-12	5.34102	57378.8	92621.2	0.10771	2999.89	2186.79	6.23245e+12	1.35764e+12	1.16993e+07	8.77451e+06	9.05865e+12	9.05865e+12	2.79684e+14
8.072e-12	5.33614	57379.4	92620.6	0.10771	2999.89	2187.08	6.22682e+12	1.35763e+12	1.16887e+07	8.76651e+06	9.05859e+12	9.0586e+12	2.79681e+14
8.073e-12	5.33128	57380	92620	0.10771	2999.89	2187.36	6.22121e+12	1.35762e+12	1.1678e+07	8.75851e+06	9.05854e+12	9.05854e+12	2.79678e+14
8.074e-12	5.32642	57380.5	92619.5	0.10771	2999.89	2187.65	6.2156e+12	1.35762e+12	1.16674e+07	8.75053e+06	9.05848e+12	9.05849e+12	2.79674e+14
8.075e-12	5.32156	57381.1	92618.9	0.10771	2999.89	2187.94	6.20999e+12	1.35761e+12	1.16567e+07	8.74255e+06	9.05843e+12	9.05843e+12	2.79671e+14
8.076e-12	5.31671	57381.7	92618.3	0.10771	2999.89	2188.23	6.2044e+12	1.3576e+12	1.16461e+07	8.73458e+06	9.05837e+12	9.05837e+12	2.79667e+14
8.077e-12	5.31187	57382.2	92617.8	0.10771	2999.89	2188.52	6.19881e+12	1.35759e+12	1.16355e+07	8.72663e+06	9.05831e+12	9.05832e+12	2.79664e+14
8.078e-12	5.30703	57382.8	92617.2	0.10771	2999.89	2188.81	6.19322e+12	1.35758e+12	1.16249e+07	8.71868e+06	9.05826e+12	9.05826e+12	2.7966e+14
8.079e-12	5.3022	57383.4	92616.6	0.10771	2999.89	2189.1	6.18764e+12	1.35757e+12	1.16143e+07	8.71074e+06	9.0582e+12	9.05821e+12	2.79657e+14
8.08e-12	5.29737	57384	92616	0.10771	2999.89	2189.39	6.18207e+12	1.35757e+12	1.16037e+07	8.70281e+06	9.05815e+12	9.05815e+12	2.79653e+14
8.081e-12	5.29255	57384.5	92615.5	0.10771	2999.89	2189.67	6.17651e+12	1.35756e+12	1.15932e+07	8.69489e+06	9.05809e+12	9.05809e+12	2.7965e+14
8.082e-12	5.28773	57385.1	92614.9	0.10771	2999.89	2189.96	6.17095e+12	1.35755e+12	1.15826e+07	8.68697e+06	9.05803e+12	9.05804e+12	2.79646e+14
8.083e-12	5.28292	57385.7	92614.3	0.10771	2999.89	2190.25	6.16539e+12	1.35754e+12	1.15721e+07	8.67907e+06	9.05798e+12	9.05798e+12	2.79643e+14
8.084e-12	5.27812	57386.3	92613.7	0.10771	2999.89	2190.54	6.15985e+12	1.35753e+12	1.15616e+07	8.67118e+06	9.05792e+12	9.05793e+12	2.7964e+14
8.085e-12	5.27332	57386.8	92613.2	0.10771	2999.89	2190.83	6.15431e+12	1.35752e+12	1.15511e+07	8.66329e+06	9.05787e+12	9.05787e+12	2.79636e+14
8.086e-12	5.26852	57387.4	92612.6	0.10771	2999.89	2191.12	6.14877e+12	1.35752e+12	1.15406e+07	8.65542e+06	9.05781e+12	9.05781e+12	2.79633e+14
8.087e-12	5.26373	57388	92612	0.10771	2999.89	2191.41	6.14325e+12	1.35751e+12	1.15301e+07	8.64755e+06	9.05775e+12	9.05776e+12	2.79629e+14
8.088e-12	5.25895	57388.5	92611.5	0.10771	2999.89	2191.69	6.13773e+12	1.3575e+12	1.15196e+07	8.63969e+06	9.0577e+12	9.0577e+12	2.79626e+14
8.089e-12	5.25417	57389.1	92610.9	0.10771	2999.89	2191.98	6.13221e+12	1.35749e+12	1.15091e+07	8.63184e+06	9.05764e+12	9.05765e+12	2.79622e+14
8.09e-12	5.2494	57389.7	92610.3	0.10771	2999.89	2192.27	6.1267e+12	1.35748e+12	1.14987e+07	8.624e+06	9.05759e+12	9.05759e+12	2.79619e+14
8.091e-12	5.24464	57390.3	92609.7	0.10771	2999.89	2192.56	6.1212e+12	1.35747e+12	1.14882e+07	8.61617e+06	9.05753e+12	9.05753e+12	2.79615e+14
8.092e-12	5.23987	57390.8	92609.2	0.10771	2999.89	2192.85	6.11571e+12	1.35747e+12	1.14778e+07	8.60835e+06	9.05747e+12	9.05748e+12	2.79612e+14
8.093e-12	5.23512	57391.4	92608.6	0.10771	2999.89	2193.14	6.11022e+12	1.35746e+12	1.14674e+07	8.60054e+06	9.05742e+12	9.05742e+12	2.79608e+14
8.094e-12	5.23037	57392	92608	0.10771	2999.89	2193.43	6.10473e+12	1.35745e+12	1.1457e+07	8.59273e+06	9.05736e+12	9.05737e+12	2.79605e+14
8.095e-12	5.22562	57392.5	92607.5	0.10771	2999.89	2193.72	6.09926e+12	1.35744e+12	1.14466e+07	8.58494e+06	9.05731e+12	9.05731e+12	2.79601e+14
8.096e-12	5.22089	57393.1	92606.9	0.10771	2999.89	2194	6.09378e+12	1.35743e+12	1.14362e+07	8.57715e+06	9.05725e+12	9.05725e+12	2.79598e+14
8.097e-12	5.21615	57393.7	92606.3	0.10771	2999.89	2194.29	6.08832e+12	1.35742e+12	1.14258e+07	8.56938e+06	9.05719e+12	9.0572e+12	2.79595e+14
8.098e-12	5.21142	57394.3	92605.7	0.10771	2999.89	2194.58	6.08286e+12	1.35741e+12	1.14155e+07	8.56161e+06	9.05714e+12	9.05714e+12	2.79591e+14
8.099e-12	5.2067	57394.8	92605.2	0.10771	2999.89	2194.87	6.07741e+12	1.35741e+12	1.14051e+07	8.55385e+06	9.05708e+12	9.05709e+12	2.79588e+14
8.1e-12	5.20198	57395.4	92604.6	0.10771	2999.89	2195.16	6.07197e+12	1.3574e+12	1.13948e+07	8.5461e+06	9.05703e+12	9.05703e+12	2.79584e+14
8.101e-12	5.19727	57396	92604	0.10771	2999.89	2195.45	6.06653e+12	1.35739e+12	1.13845e+07	8.53836e+06	9.05697e+12	9.05697e+12	2.79581e+14
8.102e-12	5.19256	57396.6	92603.4	0.10771	2999.89	2195.74	6.06109e+12	1.35738e+12	1.13742e+07	8.53063e+06	9.05691e+12	9.05692e+12	2.79577e+14
8.103e-12	5.18786	57397.1	92602.9	0.10771	2999.89	2196.02	6.05567e+12	1.35737e+12	1.13639e+07	8.5229e+06	9.05686e+12	9.05686e+12	2.79574e+14
